id,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
47386,None,341.18212141599514,0.384204340230627,5.437500470960464,75,Drizzle,light intensity drizzle,04-09-2018 06:00
47387,None,341.18212141599514,0.384204340230627,7.612500659344649,75,Mist,mist,04-09-2018 06:00
47388,None,340.92702330998804,0.6369703535402501,7.612500659344649,1,Rain,moderate rain,04-09-2018 07:00
47389,None,340.92702330998804,0.6369703535402501,10.875000941920929,1,Drizzle,drizzle,04-09-2018 07:00
47390,None,341.01978625762695,0.3235404970363175,4.350000376768371,90,Rain,moderate rain,04-09-2018 08:00
47391,None,341.01978625762695,0.3235404970363175,2.1750001883841854,90,Mist,mist,04-09-2018 08:00
47392,None,341.01978625762695,0.3235404970363175,13.050001130305112,90,Thunderstorm,proximity thunderstorm with rain,04-09-2018 08:00
47393,None,341.4024334166376,2.6489878194848497,2.1750001883841854,90,Rain,heavy intensity rain,04-09-2018 09:00
47394,None,341.4024334166376,2.6489878194848497,4.350000376768371,90,Drizzle,light intensity drizzle,04-09-2018 09:00
47395,None,341.4024334166376,2.6489878194848497,1.0875000941920927,90,Mist,mist,04-09-2018 09:00
47396,None,341.4024334166376,2.6489878194848497,9.787500847728834,90,Thunderstorm,proximity thunderstorm,04-09-2018 09:00
47397,None,341.8082713125579,0.6976341967345596,4.350000376768371,90,Rain,moderate rain,04-09-2018 10:00
47398,None,341.8082713125579,0.6976341967345596,9.787500847728834,90,Mist,mist,04-09-2018 10:00
47399,None,341.8082713125579,0.6976341967345596,6.525000565152556,90,Thunderstorm,proximity thunderstorm,04-09-2018 10:00
47400,None,341.8082713125579,0.6976341967345596,11.96250103611302,90,Drizzle,light intensity drizzle,04-09-2018 10:00
47401,None,342.3880397353012,1.2233875044185756,4.350000376768371,90,Rain,heavy intensity rain,04-09-2018 11:00
47402,None,342.3880397353012,1.2233875044185756,5.437500470960464,90,Mist,mist,04-09-2018 11:00
47403,None,343.11854794795784,1.152613020691881,1.0875000941920927,40,Rain,moderate rain,04-09-2018 12:00
47404,None,343.11854794795784,1.152613020691881,11.96250103611302,40,Thunderstorm,thunderstorm with light rain,04-09-2018 12:00
47405,None,343.6983163707012,0.5156426671516311,7.612500659344649,90,Rain,moderate rain,04-09-2018 13:00
47406,None,343.6983163707012,0.5156426671516311,4.350000376768371,90,Mist,mist,04-09-2018 13:00
47407,None,343.40843215932955,1.8704684984912108,4.350000376768371,90,Rain,proximity shower rain,04-09-2018 14:00
47408,None,343.40843215932955,1.8704684984912108,11.96250103611302,90,Mist,mist,04-09-2018 14:00
47409,None,343.014189631864,2.6388771789524648,2.1750001883841854,90,Rain,heavy intensity rain,04-09-2018 15:00
47410,None,343.014189631864,2.6388771789524648,3.262500282576278,90,Mist,mist,04-09-2018 15:00
47411,None,342.75909152585695,2.7905367869382385,6.525000565152556,90,Rain,heavy intensity rain,04-09-2018 16:00
47412,None,342.75909152585695,2.7905367869382385,9.787500847728834,90,Mist,mist,04-09-2018 16:00
47413,None,342.07496478701984,1.6177024851815878,2.1750001883841854,90,Rain,heavy intensity rain,04-09-2018 17:00
47414,None,342.07496478701984,1.6177024851815878,2.1750001883841854,90,Mist,mist,04-09-2018 17:00
47415,None,342.07496478701984,1.6177024851815878,4.350000376768371,90,Drizzle,drizzle,04-09-2018 17:00
47416,None,341.0429769945368,2.952307035456397,8.700000753536742,75,Rain,heavy intensity rain,04-09-2018 18:00
47417,None,341.0429769945368,2.952307035456397,6.525000565152556,75,Mist,mist,04-09-2018 18:00
47418,None,341.0429769945368,2.952307035456397,6.525000565152556,75,Thunderstorm,proximity thunderstorm with rain,04-09-2018 18:00
47419,None,341.0429769945368,2.952307035456397,0.0,75,Drizzle,drizzle,04-09-2018 18:00
47420,None,340.66032983552617,3.1342985650393262,1.0875000941920927,90,Rain,heavy intensity rain,04-09-2018 19:00
47421,None,340.66032983552617,3.1342985650393262,13.050001130305112,90,Mist,mist,04-09-2018 19:00
47422,None,340.66032983552617,3.1342985650393262,8.700000753536742,90,Drizzle,light intensity drizzle,04-09-2018 19:00
47423,None,340.50959004561287,2.62876653842008,2.1750001883841854,90,Rain,moderate rain,04-09-2018 20:00
47424,None,340.50959004561287,2.62876653842008,7.612500659344649,90,Mist,mist,04-09-2018 20:00
47425,None,340.50959004561287,2.62876653842008,13.050001130305112,90,Drizzle,light intensity drizzle,04-09-2018 20:00
47426,None,340.4863993087031,1.4660428771958136,5.437500470960464,90,Rain,moderate rain,04-09-2018 21:00
47427,None,340.4863993087031,1.4660428771958136,4.350000376768371,90,Mist,mist,04-09-2018 21:00
47428,None,340.4863993087031,1.4660428771958136,11.96250103611302,90,Drizzle,light intensity drizzle,04-09-2018 21:00
47429,None,340.46320857179336,2.2850047603189925,3.262500282576278,90,Rain,heavy intensity rain,04-09-2018 22:00
47430,None,340.46320857179336,2.2850047603189925,2.1750001883841854,90,Mist,mist,04-09-2018 22:00
47431,None,340.46320857179336,2.2850047603189925,9.787500847728834,90,Drizzle,light intensity drizzle,04-09-2018 22:00
47432,None,339.5935559376784,1.415489674533889,6.525000565152556,90,Rain,heavy intensity rain,04-09-2018 23:00
47433,None,339.5935559376784,1.415489674533889,11.96250103611302,90,Drizzle,light intensity drizzle,04-09-2018 23:00
47434,None,339.30367172630673,1.071727896432802,5.437500470960464,75,Rain,moderate rain,05-09-2018 00:00
47435,None,339.30367172630673,1.071727896432802,10.875000941920929,75,Drizzle,drizzle,05-09-2018 00:00
47436,None,339.09495509411914,0.4448681834249366,0.0,90,Rain,moderate rain,05-09-2018 01:00
47437,None,339.09495509411914,0.4448681834249366,11.96250103611302,90,Drizzle,light intensity drizzle,05-09-2018 01:00
47438,None,338.89783383038633,0.5156426671516311,11.96250103611302,1,Rain,light rain,05-09-2018 02:00
47439,None,338.7934755142926,0.2830979349067778,7.612500659344649,40,Rain,light rain,05-09-2018 03:00
47440,None,338.7934755142926,0.2830979349067778,9.787500847728834,40,Drizzle,light intensity drizzle,05-09-2018 03:00
47441,None,338.7934755142926,0.2830979349067778,8.700000753536742,90,Rain,moderate rain,05-09-2018 04:00
47442,None,338.7934755142926,0.2830979349067778,0.0,90,Drizzle,drizzle,05-09-2018 04:00
47443,None,338.5267820398306,0.2932085754391627,10.875000941920929,75,Rain,moderate rain,05-09-2018 05:00
47444,None,338.5267820398306,0.2932085754391627,5.437500470960464,75,Drizzle,light intensity drizzle,05-09-2018 05:00
47445,None,338.3412561445528,0.252766013309623,13.050001130305112,75,Rain,light rain,05-09-2018 06:00
47446,None,338.3412561445528,0.252766013309623,2.1750001883841854,75,Drizzle,drizzle,05-09-2018 06:00
47447,None,338.3412561445528,0.252766013309623,7.612500659344649,75,Mist,mist,05-09-2018 06:00
47448,None,338.07456267009087,0.5156426671516311,4.350000376768371,90,Rain,light rain,05-09-2018 07:00
47449,None,338.07456267009087,0.5156426671516311,0.0,90,Drizzle,light intensity drizzle,05-09-2018 07:00
47450,None,337.66872477417047,0.0,2.1750001883841854,90,Clouds,overcast clouds,05-09-2018 08:00
47451,None,336.60195087632286,9.09957647914643,11.96250103611302,90,Clouds,overcast clouds,05-09-2018 09:00
47452,None,336.62514161323253,0.0,0.0,90,Clouds,overcast clouds,05-09-2018 10:00
47453,None,336.86864435078473,5.055320266192461,11.96250103611302,90,Clouds,overcast clouds,05-09-2018 11:00
47454,None,337.5759618265316,1.0110640532384922,13.050001130305112,75,Clouds,broken clouds,05-09-2018 12:00
47455,None,338.5383774082855,2.0221281064769845,4.350000376768371,1,Clear,sky is clear,05-09-2018 13:00
47456,None,339.6979142537722,9.09957647914643,3.262500282576278,1,Clear,sky is clear,05-09-2018 14:00
47457,None,340.9502140468978,7.077448372669446,6.525000565152556,75,Clouds,broken clouds,05-09-2018 15:00
47458,None,341.5995546803703,9.09957647914643,10.875000941920929,75,Clouds,broken clouds,05-09-2018 16:00
47459,None,341.8198666810128,8.088512425907938,10.875000941920929,1,Clear,sky is clear,05-09-2018 17:00
47460,None,341.6807222595544,5.055320266192461,3.262500282576278,1,Clear,sky is clear,05-09-2018 18:00
47461,None,340.90383257307826,0.252766013309623,8.700000753536742,1,Rain,light rain,05-09-2018 19:00
47462,None,338.5383774082855,0.5156426671516311,1.0875000941920927,1,Rain,light rain,05-09-2018 20:00
47463,None,335.61634455765915,1.0312853343032622,2.1750001883841854,40,Rain,moderate rain,05-09-2018 21:00
47464,None,333.91182539479377,1.0312853343032622,8.700000753536742,5,Rain,moderate rain,05-09-2018 22:00
47465,None,331.91742202055667,2.052460028074139,5.437500470960464,1,Rain,moderate rain,05-09-2018 23:00
47466,None,331.7203007568239,2.8208687085353934,7.612500659344649,1,Rain,moderate rain,06-09-2018 00:00
47467,None,331.7203007568239,2.8208687085353934,3.262500282576278,1,Mist,mist,06-09-2018 00:00
47468,None,330.9086249649833,3.3365113756870244,11.96250103611302,1,Rain,moderate rain,06-09-2018 01:00
47469,None,330.9086249649833,3.3365113756870244,10.875000941920929,1,Mist,mist,06-09-2018 01:00
47470,None,330.63033612206647,3.0837453623774014,1.0875000941920927,1,Rain,moderate rain,06-09-2018 02:00
47471,None,330.63033612206647,3.0837453623774014,5.437500470960464,1,Mist,mist,06-09-2018 02:00
47472,None,330.5027870690629,2.8208687085353934,7.612500659344649,1,Rain,moderate rain,06-09-2018 03:00
47473,None,330.5027870690629,2.8208687085353934,1.0875000941920927,1,Mist,mist,06-09-2018 03:00
47474,None,329.6447298034028,2.8208687085353934,10.875000941920929,1,Rain,moderate rain,06-09-2018 04:00
47475,None,329.6447298034028,2.8208687085353934,13.050001130305112,1,Fog,fog,06-09-2018 04:00
47476,None,329.1693196967533,2.3153366819161474,0.0,1,Rain,moderate rain,06-09-2018 05:00
47477,None,329.1693196967533,2.3153366819161474,9.787500847728834,1,Mist,mist,06-09-2018 05:00
47478,None,327.9634013774472,2.3153366819161474,13.050001130305112,1,Rain,moderate rain,06-09-2018 06:00
47479,None,327.2676792701552,2.8208687085353934,4.350000376768371,20,Rain,moderate rain,06-09-2018 07:00
47480,None,327.2676792701552,2.8208687085353934,10.875000941920929,20,Mist,mist,06-09-2018 07:00
47481,None,329.57515759267363,2.5681026952257704,10.875000941920929,1,Rain,moderate rain,06-09-2018 08:00
47482,None,331.2448906501744,1.2840513476128852,8.700000753536742,5,Rain,moderate rain,06-09-2018 09:00
47483,None,334.80466876581846,0.5156426671516311,11.96250103611302,1,Rain,light rain,06-09-2018 10:00
47484,None,337.2512915097953,4.044256212953969,0.0,1,Clear,sky is clear,06-09-2018 11:00
47485,None,338.63114035592446,0.252766013309623,4.350000376768371,1,Rain,light rain,06-09-2018 12:00
47486,None,339.8950355175049,0.0,10.875000941920929,1,Clear,sky is clear,06-09-2018 13:00
47487,None,340.8690464677137,5.055320266192461,13.050001130305112,40,Clouds,scattered clouds,06-09-2018 14:00
47488,None,341.94741573401626,3.033192159715477,9.787500847728834,1,Clear,sky is clear,06-09-2018 15:00
47489,None,342.64313784130826,8.088512425907938,2.1750001883841854,40,Clouds,scattered clouds,06-09-2018 16:00
47490,None,342.7359007889472,7.077448372669446,9.787500847728834,75,Clouds,broken clouds,06-09-2018 17:00
47491,None,342.492398051395,5.055320266192461,3.262500282576278,75,Clouds,broken clouds,06-09-2018 18:00
47492,None,341.1009538368111,9.09957647914643,5.437500470960464,75,Clouds,broken clouds,06-09-2018 19:00
47493,None,337.9238228801776,6.066384319430954,11.96250103611302,1,Clear,sky is clear,06-09-2018 20:00
47494,None,335.0597668718255,1.0110640532384922,5.437500470960464,40,Clouds,scattered clouds,06-09-2018 21:00
47495,None,332.61314412784867,5.055320266192461,13.050001130305112,1,Clear,sky is clear,06-09-2018 22:00
47496,None,331.6391331776399,0.0,11.96250103611302,1,Clear,sky is clear,06-09-2018 23:00
47497,None,331.03617401798687,2.0221281064769845,3.262500282576278,1,Clear,sky is clear,07-09-2018 00:00
47498,None,330.5723592797921,2.0221281064769845,1.0875000941920927,1,Clear,sky is clear,07-09-2018 01:00
47499,None,330.3636426476046,6.066384319430954,8.700000753536742,1,Clear,sky is clear,07-09-2018 02:00
47500,None,330.2940704368754,3.033192159715477,11.96250103611302,1,Clear,sky is clear,07-09-2018 03:00
47501,None,330.1897121207816,7.077448372669446,13.050001130305112,1,Clear,sky is clear,07-09-2018 04:00
47502,None,329.7838742248613,9.09957647914643,2.1750001883841854,1,Clear,sky is clear,07-09-2018 05:00
47503,None,329.45920390812495,1.0110640532384922,3.262500282576278,1,Clear,sky is clear,07-09-2018 06:00
47504,None,329.5519668557639,6.066384319430954,0.0,75,Mist,mist,07-09-2018 07:00
47505,None,330.5143824375179,7.077448372669446,4.350000376768371,1,Clear,sky is clear,07-09-2018 08:00
47506,None,332.9262190761301,7.077448372669446,9.787500847728834,1,Clear,sky is clear,07-09-2018 09:00
47507,None,335.801870452937,8.088512425907938,1.0875000941920927,1,Clear,sky is clear,07-09-2018 10:00
47508,None,339.6283420430429,0.0,9.787500847728834,75,Clouds,broken clouds,07-09-2018 11:00
47509,None,341.2053121529048,0.0,3.262500282576278,40,Clouds,scattered clouds,07-09-2018 12:00
47510,None,342.411230472211,0.0,3.262500282576278,75,Clouds,broken clouds,07-09-2018 13:00
47511,None,343.4664090016038,5.055320266192461,9.787500847728834,75,Clouds,broken clouds,07-09-2018 14:00
47512,None,344.05777279280204,8.088512425907938,8.700000753536742,1,Clear,sky is clear,07-09-2018 15:00
47513,None,344.6259458470904,2.0221281064769845,11.96250103611302,40,Clouds,scattered clouds,07-09-2018 16:00
47514,None,344.5563736363613,9.09957647914643,1.0875000941920927,1,Clear,sky is clear,07-09-2018 17:00
47515,None,343.9534144767082,2.0221281064769845,6.525000565152556,1,Clear,sky is clear,07-09-2018 18:00
47516,None,343.15333405332245,5.055320266192461,11.96250103611302,1,Clear,sky is clear,07-09-2018 19:00
47517,None,340.3124687818801,0.0,3.262500282576278,20,Clouds,few clouds,07-09-2018 20:00
47518,None,337.6803201426254,7.077448372669446,2.1750001883841854,20,Clouds,few clouds,07-09-2018 21:00
47519,None,336.0337778220343,9.09957647914643,9.787500847728834,20,Clouds,few clouds,07-09-2018 22:00
47520,None,335.1177437140999,8.088512425907938,0.0,1,Clear,sky is clear,07-09-2018 23:00
47521,None,334.0161837108876,1.0110640532384922,3.262500282576278,1,Clear,sky is clear,08-09-2018 00:00
47522,None,333.2508893928663,3.033192159715477,5.437500470960464,1,Clear,sky is clear,08-09-2018 01:00
47523,None,332.323259916477,7.077448372669446,0.0,1,Fog,fog,08-09-2018 02:00
47524,None,331.6971100199142,0.0,10.875000941920929,1,Mist,mist,08-09-2018 03:00
47525,None,330.89702959652845,5.055320266192461,0.0,1,Mist,mist,08-09-2018 04:00
47526,None,330.25928433151074,6.066384319430954,5.437500470960464,1,Clear,sky is clear,08-09-2018 05:00
47527,None,330.2013074892364,9.09957647914643,13.050001130305112,1,Clear,sky is clear,08-09-2018 06:00
47528,None,329.5171807503993,2.0221281064769845,4.350000376768371,5,Mist,mist,08-09-2018 07:00
47529,None,330.24768896305585,8.088512425907938,4.350000376768371,1,Clear,sky is clear,08-09-2018 08:00
47530,None,333.8538485525195,2.0221281064769845,7.612500659344649,1,Clear,sky is clear,08-09-2018 09:00
47531,None,336.2193037173122,6.066384319430954,4.350000376768371,1,Clear,sky is clear,08-09-2018 10:00
47532,None,338.2368978284589,8.088512425907938,11.96250103611302,5,Clear,sky is clear,08-09-2018 11:00
47533,None,340.1385382550571,2.0221281064769845,5.437500470960464,5,Clear,sky is clear,08-09-2018 12:00
47534,None,341.5183871011862,2.0221281064769845,5.437500470960464,5,Clear,sky is clear,08-09-2018 13:00
47535,None,342.2604906822977,9.09957647914643,2.1750001883841854,1,Clear,sky is clear,08-09-2018 14:00
47536,None,342.9446174211348,5.055320266192461,5.437500470960464,5,Clear,sky is clear,08-09-2018 15:00
47537,None,343.26928773787114,8.088512425907938,1.0875000941920927,5,Clear,sky is clear,08-09-2018 16:00
47538,None,343.03738036877377,5.055320266192461,7.612500659344649,1,Clear,sky is clear,08-09-2018 17:00
47539,None,342.840259105041,9.09957647914643,2.1750001883841854,5,Clear,sky is clear,08-09-2018 18:00
47540,None,341.48360099582163,5.055320266192461,11.96250103611302,5,Clear,sky is clear,08-09-2018 19:00
47541,None,338.20211172309445,8.088512425907938,3.262500282576278,20,Clouds,few clouds,08-09-2018 20:00
47542,None,335.5235816100202,7.077448372669446,4.350000376768371,20,Clouds,few clouds,08-09-2018 21:00
47543,None,334.53797529135653,0.0,1.0875000941920927,5,Clear,sky is clear,08-09-2018 22:00
47544,None,333.6219411834221,6.066384319430954,13.050001130305112,1,Clear,sky is clear,08-09-2018 23:00
47545,None,333.05376812913363,4.044256212953969,7.612500659344649,1,Clear,sky is clear,09-09-2018 00:00
47546,None,332.9494098130398,9.09957647914643,0.0,1,Clear,sky is clear,09-09-2018 01:00
47547,None,332.57835802248405,2.0221281064769845,9.787500847728834,1,Clear,sky is clear,09-09-2018 02:00
47548,None,331.6159424407301,7.077448372669446,2.1750001883841854,1,Clear,sky is clear,09-09-2018 03:00
47549,None,331.10574622871604,6.066384319430954,6.525000565152556,1,Clear,sky is clear,09-09-2018 04:00
47550,None,330.3172611737851,5.055320266192461,9.787500847728834,1,Clear,sky is clear,09-09-2018 05:00
47551,None,330.062163067778,7.077448372669446,6.525000565152556,1,Mist,mist,09-09-2018 06:00
47552,None,329.4360131712153,4.044256212953969,2.1750001883841854,1,Mist,mist,09-09-2018 07:00
47553,None,330.07375843623294,2.0221281064769845,9.787500847728834,20,Mist,mist,09-09-2018 08:00
47554,None,332.25368770574784,3.033192159715477,3.262500282576278,1,Clear,sky is clear,09-09-2018 09:00
47555,None,335.1989112932839,0.252766013309623,7.612500659344649,1,Rain,light rain,09-09-2018 10:00
47556,None,337.1701239306112,2.0221281064769845,0.0,75,Clouds,broken clouds,09-09-2018 11:00
47557,None,339.18771804175805,5.055320266192461,8.700000753536742,75,Clouds,broken clouds,09-09-2018 12:00
47558,None,340.3588502556996,6.066384319430954,5.437500470960464,1,Clear,sky is clear,09-09-2018 13:00
47559,None,341.48360099582163,1.0110640532384922,3.262500282576278,75,Clouds,broken clouds,09-09-2018 14:00
47560,None,342.1329416292941,5.055320266192461,9.787500847728834,75,Clouds,broken clouds,09-09-2018 15:00
47561,None,342.4808026829402,7.077448372669446,11.96250103611302,1,Clear,sky is clear,09-09-2018 16:00
47562,None,342.50399341984985,2.0221281064769845,7.612500659344649,75,Clouds,broken clouds,09-09-2018 17:00
47563,None,342.01698794474544,3.033192159715477,3.262500282576278,1,Clear,sky is clear,09-09-2018 18:00
47564,None,341.0893584683562,5.055320266192461,5.437500470960464,1,Clear,sky is clear,09-09-2018 19:00
47565,None,338.28327930227846,9.09957647914643,5.437500470960464,40,Clouds,scattered clouds,09-09-2018 20:00
47566,None,336.46280645486445,1.0110640532384922,2.1750001883841854,40,Clouds,scattered clouds,09-09-2018 21:00
47567,None,335.106148345645,3.033192159715477,8.700000753536742,40,Clouds,scattered clouds,09-09-2018 22:00
47568,None,333.9582068686132,0.0,5.437500470960464,1,Clear,sky is clear,09-09-2018 23:00
47569,None,332.416022864116,1.0110640532384922,2.1750001883841854,1,Clear,sky is clear,10-09-2018 00:00
47570,None,331.1637230709904,2.0221281064769845,7.612500659344649,1,Clear,sky is clear,10-09-2018 01:00
47571,None,330.8622434911638,5.055320266192461,2.1750001883841854,1,Clear,sky is clear,10-09-2018 02:00
47572,None,330.5259778059728,0.0,8.700000753536742,1,Clear,sky is clear,10-09-2018 03:00
47573,None,330.30566580533025,0.0,10.875000941920929,1,Clear,sky is clear,10-09-2018 04:00
47574,None,330.30566580533025,0.0,13.050001130305112,1,Clear,sky is clear,10-09-2018 05:00
47575,None,329.94620938322936,1.0110640532384922,7.612500659344649,1,Clear,sky is clear,10-09-2018 06:00
47576,None,329.71430201413204,8.088512425907938,3.262500282576278,1,Clear,sky is clear,10-09-2018 07:00
47577,None,330.5607639113373,1.0110640532384922,6.525000565152556,20,Clouds,few clouds,10-09-2018 08:00
47578,None,332.8798376023106,8.088512425907938,7.612500659344649,1,Clear,sky is clear,10-09-2018 09:00
47579,None,335.84825192675646,5.055320266192461,4.350000376768371,20,Clouds,few clouds,10-09-2018 10:00
47580,None,339.1181458310288,2.0221281064769845,2.1750001883841854,1,Clear,sky is clear,10-09-2018 11:00
47581,None,342.07496478701984,9.09957647914643,0.0,1,Clear,sky is clear,10-09-2018 12:00
47582,None,343.54757658078785,9.09957647914643,1.0875000941920927,5,Clear,sky is clear,10-09-2018 13:00
47583,None,345.28688184901785,0.0,2.1750001883841854,1,Clear,sky is clear,10-09-2018 14:00
47584,None,345.84345953485143,3.033192159715477,1.0875000941920927,40,Clouds,scattered clouds,10-09-2018 15:00
47585,None,346.2029159569523,8.088512425907938,10.875000941920929,40,Clouds,scattered clouds,10-09-2018 16:00
47586,None,346.41163258914,9.09957647914643,9.787500847728834,75,Clouds,broken clouds,10-09-2018 17:00
47587,None,345.91303174558067,2.0221281064769845,9.787500847728834,40,Clouds,scattered clouds,10-09-2018 18:00
47588,None,345.1361420591046,3.033192159715477,4.350000376768371,1,Clear,sky is clear,10-09-2018 19:00
47589,None,342.70111468358266,6.066384319430954,11.96250103611302,40,Clouds,scattered clouds,10-09-2018 20:00
47590,None,340.9734047838075,5.055320266192461,4.350000376768371,1,Clear,sky is clear,10-09-2018 21:00
47591,None,339.7211049906819,2.0221281064769845,4.350000376768371,20,Clouds,few clouds,10-09-2018 22:00
47592,None,339.1413365679386,7.077448372669446,8.700000753536742,1,Clear,sky is clear,10-09-2018 23:00
47593,None,338.4456144606466,6.066384319430954,8.700000753536742,1,Clear,sky is clear,11-09-2018 00:00
47594,None,337.8194645640837,3.033192159715477,9.787500847728834,1,Clear,sky is clear,11-09-2018 01:00
47595,None,337.4368174050732,5.055320266192461,2.1750001883841854,1,Clear,sky is clear,11-09-2018 02:00
47596,None,337.0425748776077,2.0221281064769845,3.262500282576278,1,Clear,sky is clear,11-09-2018 03:00
47597,None,336.2193037173122,2.0221281064769845,7.612500659344649,1,Clear,sky is clear,11-09-2018 04:00
47598,None,335.9873963482149,1.0110640532384922,8.700000753536742,1,Clear,sky is clear,11-09-2018 05:00
47599,None,335.81346582139184,0.0,6.525000565152556,1,Clear,sky is clear,11-09-2018 06:00
47600,None,335.5235816100202,9.09957647914643,8.700000753536742,1,Clear,sky is clear,11-09-2018 07:00
47601,None,335.97580097976004,4.044256212953969,1.0875000941920927,1,Clear,sky is clear,11-09-2018 08:00
47602,None,338.42242372373687,1.0110640532384922,3.262500282576278,1,Clear,sky is clear,11-09-2018 09:00
47603,None,341.1125492052659,0.0,4.350000376768371,1,Clear,sky is clear,11-09-2018 10:00
47604,None,343.4316228962392,8.088512425907938,1.0875000941920927,5,Clear,sky is clear,11-09-2018 11:00
47605,None,345.43762163893115,9.09957647914643,9.787500847728834,1,Clear,sky is clear,11-09-2018 12:00
47606,None,346.7710890112408,3.033192159715477,5.437500470960464,1,Clear,sky is clear,11-09-2018 13:00
47607,None,347.9190304882726,8.088512425907938,10.875000941920929,5,Rain,light rain,11-09-2018 14:00
47608,None,348.6495387009292,7.077448372669446,6.525000565152556,5,Clear,sky is clear,11-09-2018 15:00
47609,None,349.32207007131143,7.077448372669446,13.050001130305112,5,Clear,sky is clear,11-09-2018 16:00
47610,None,349.182925649853,6.066384319430954,10.875000941920929,75,Rain,light rain,11-09-2018 17:00
47611,None,348.5103942794708,2.0221281064769845,5.437500470960464,1,Rain,light rain,11-09-2018 18:00
47612,None,347.38564353934873,5.055320266192461,1.0875000941920927,75,Clouds,broken clouds,11-09-2018 19:00
47613,None,345.2405003751984,3.033192159715477,1.0875000941920927,75,Clouds,broken clouds,11-09-2018 20:00
47614,None,344.6143504786356,2.0221281064769845,8.700000753536742,1,Clear,sky is clear,11-09-2018 21:00
47615,None,343.45481363314894,0.0,0.0,40,Clouds,scattered clouds,11-09-2018 22:00
47616,None,342.585160999034,0.0,11.96250103611302,1,Clear,sky is clear,11-09-2018 23:00
47617,None,342.39963510375617,2.0221281064769845,3.262500282576278,1,Clear,sky is clear,12-09-2018 00:00
47618,None,341.65753152264466,3.033192159715477,3.262500282576278,1,Clear,sky is clear,12-09-2018 01:00
47619,None,341.18212141599514,3.033192159715477,0.0,1,Clear,sky is clear,12-09-2018 02:00
47620,None,340.5443761509775,3.033192159715477,5.437500470960464,1,Clear,sky is clear,12-09-2018 03:00
47621,None,339.63993741149784,3.033192159715477,10.875000941920929,1,Clear,sky is clear,12-09-2018 04:00
47622,None,339.29207635785184,7.077448372669446,5.437500470960464,1,Clear,sky is clear,12-09-2018 05:00
47623,None,339.32686246321646,0.252766013309623,8.700000753536742,1,Rain,light rain,12-09-2018 06:00
47624,None,338.80507088274743,5.055320266192461,13.050001130305112,1,Clear,sky is clear,12-09-2018 07:00
47625,None,338.87464309347666,9.09957647914643,4.350000376768371,90,Thunderstorm,proximity thunderstorm,12-09-2018 08:00
47626,None,339.97620309668895,2.8208687085353934,9.787500847728834,90,Rain,moderate rain,12-09-2018 09:00
47627,None,339.97620309668895,2.8208687085353934,1.0875000941920927,90,Thunderstorm,proximity thunderstorm,12-09-2018 09:00
47628,None,341.4720056273668,3.0837453623774014,8.700000753536742,20,Rain,moderate rain,12-09-2018 10:00
47629,None,341.4720056273668,3.0837453623774014,2.1750001883841854,20,Thunderstorm,proximity thunderstorm,12-09-2018 10:00
47630,None,343.57076731769763,0.0,1.0875000941920927,75,Thunderstorm,proximity thunderstorm,12-09-2018 11:00
47631,None,345.4608123758409,0.0,10.875000941920929,1,Clear,sky is clear,12-09-2018 12:00
47632,None,347.3276666970744,8.088512425907938,3.262500282576278,1,Clear,sky is clear,12-09-2018 13:00
47633,None,348.59156185865487,7.077448372669446,3.262500282576278,40,Clouds,scattered clouds,12-09-2018 14:00
47634,None,349.5887635457734,2.0221281064769845,1.0875000941920927,40,Clouds,scattered clouds,12-09-2018 15:00
47635,None,350.04098291551315,8.088512425907938,6.525000565152556,40,Clouds,scattered clouds,12-09-2018 16:00
47636,None,349.80907554641584,7.077448372669446,0.0,1,Clear,sky is clear,12-09-2018 17:00
47637,None,349.25249786058225,9.09957647914643,1.0875000941920927,20,Clouds,few clouds,12-09-2018 18:00
47638,None,348.0233888043664,1.0110640532384922,2.1750001883841854,20,Clouds,few clouds,12-09-2018 19:00
47639,None,345.3332633228373,9.09957647914643,9.787500847728834,5,Clear,sky is clear,12-09-2018 20:00
47640,None,343.3388599486003,1.0110640532384922,0.0,5,Clear,sky is clear,12-09-2018 21:00
47641,None,342.4344212091207,1.0110640532384922,4.350000376768371,5,Clear,sky is clear,12-09-2018 22:00
47642,None,341.4372195220022,4.044256212953969,4.350000376768371,1,Clear,sky is clear,12-09-2018 23:00
47643,None,340.7994742569846,6.066384319430954,10.875000941920929,1,Clear,sky is clear,13-09-2018 00:00
47644,None,339.9646077282341,4.044256212953969,5.437500470960464,1,Clear,sky is clear,13-09-2018 01:00
47645,None,339.4312207793103,5.055320266192461,0.0,1,Clear,sky is clear,13-09-2018 02:00
47646,None,338.77028477738287,3.033192159715477,10.875000941920929,1,Clear,sky is clear,13-09-2018 03:00
47647,None,337.5179849842572,4.044256212953969,2.1750001883841854,1,Clear,sky is clear,13-09-2018 04:00
47648,None,337.4947942473476,8.088512425907938,10.875000941920929,1,Clear,sky is clear,13-09-2018 05:00
47649,None,337.12374245679183,9.09957647914643,5.437500470960464,1,Clear,sky is clear,13-09-2018 06:00
47650,None,336.7294999293263,9.09957647914643,9.787500847728834,1,Clear,sky is clear,13-09-2018 07:00
47651,None,337.07736098297227,2.0221281064769845,8.700000753536742,5,Clear,sky is clear,13-09-2018 08:00
